product,dist,upc,tier,compare,discover,delta,verdict
Forest Glen Cabernet Sauvignon,allied,81054084352,Best Net,79.88,79.88,0.0,MATCH
Forest Glen Cabernet Sauvignon,fedway,81054084352,1-Case Price,97.04,97.04,0.0,MATCH
Forest Glen Cabernet Sauvignon,fedway,81054084352,Best QD,97.04,97.04,0.0,MATCH
Forest Glen Cabernet Sauvignon,fedway,81054084352,Best Net,97.04,97.04,0.0,MATCH
MOHAWK LIQ SAMBUCA,allied,85916027013,1-Case Price,109.08,109.08,0.0,MATCH
MOHAWK LIQ SAMBUCA,allied,85916027013,Best QD,109.08,109.08,0.0,MATCH
MOHAWK LIQ SAMBUCA,allied,85916027013,Best Net,109.08,109.08,0.0,MATCH
MOHAWK LIQ SAMBUCA,fedway,85916027013,1-Case Price,136.08,136.08,0.0,MATCH
MOHAWK LIQ SAMBUCA,fedway,85916027013,Best QD,136.08,136.08,0.0,MATCH
MOHAWK LIQ SAMBUCA,fedway,85916027013,Best Net,126.08,136.08,-10.0,TS-EXPECTED
"Jagermeister Liqueur, Herbal 375 Ml",allied,83089660358,1-Case Price,129.08,129.08,0.0,MATCH
"Jagermeister Liqueur, Herbal 375 Ml",allied,83089660358,Best QD,129.08,129.08,0.0,MATCH
"Jagermeister Liqueur, Herbal 375 Ml",allied,83089660358,Best Net,114.08,114.08,0.0,MATCH
"Jagermeister Liqueur, Herbal 375 Ml",fedway,83089660358,1-Case Price,127.08,127.08,0.0,MATCH
"Jagermeister Liqueur, Herbal 375 Ml",fedway,83089660358,Best QD,127.08,127.08,0.0,MATCH
"Jagermeister Liqueur, Herbal 375 Ml",fedway,83089660358,Best Net,97.08,127.08,-30.0,TS-EXPECTED
STILL GIN,allied,850057569391,1-Case Price,172.74,172.74,0.0,MATCH
STILL GIN,allied,850057569391,Best QD,172.74,172.74,0.0,MATCH
STILL GIN,allied,850057569391,Best Net,164.74,164.74,0.0,MATCH
STILL GIN,fedway,850057569391,1-Case Price,164.04,164.04,0.0,MATCH
STILL GIN,fedway,850057569391,Best QD,164.04,164.04,0.0,MATCH
STILL GIN,fedway,850057569391,Best Net,148.04,164.04,-16.0,TS-EXPECTED
Hennessy 750 Gift Set,allied,81753842154,1-Case Price,234.54,234.54,0.0,MATCH
Hennessy 750 Gift Set,allied,81753842154,Best QD,234.54,234.54,0.0,MATCH
Hennessy 750 Gift Set,allied,81753842154,Best Net,234.54,234.54,0.0,MATCH
Hennessy 750 Gift Set,fedway,81753842154,1-Case Price,250.56,250.56,0.0,MATCH
Hennessy 750 Gift Set,fedway,81753842154,Best QD,250.56,250.56,0.0,MATCH
Hennessy 750 Gift Set,fedway,81753842154,Best Net,250.56,250.56,0.0,MATCH
"Remole Toscana Red Wine, Toscana, Bottle 750 Ml",allied,839183000183,1-Case Price,96.0,96.0,0.0,MATCH
"Remole Toscana Red Wine, Toscana, Bottle 750 Ml",allied,839183000183,Best QD,80.0,80.0,0.0,MATCH
"Remole Toscana Red Wine, Toscana, Bottle 750 Ml",allied,839183000183,Best Net,80.0,80.0,0.0,MATCH
"Remole Toscana Red Wine, Toscana, Bottle 750 Ml",fedway,839183000183,1-Case Price,112.0,112.0,0.0,MATCH
"Remole Toscana Red Wine, Toscana, Bottle 750 Ml",fedway,839183000183,Best QD,96.0,96.0,0.0,MATCH
"Remole Toscana Red Wine, Toscana, Bottle 750 Ml",fedway,839183000183,Best Net,96.0,96.0,0.0,MATCH
Folonari Pinot Noir,allied,89744752642,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Pinot Noir,allied,89744752642,Best QD,56.94,56.94,0.0,MATCH
Folonari Pinot Noir,allied,89744752642,Best Net,40.94,40.94,0.0,MATCH
Folonari Pinot Noir,fedway,89744752642,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Pinot Noir,fedway,89744752642,Best QD,56.94,56.94,0.0,MATCH
Folonari Pinot Noir,fedway,89744752642,Best Net,56.94,56.94,0.0,MATCH
STILL GIN DRE/SNOOP,allied,850057569391,1-Case Price,168.0,168.0,0.0,MATCH
STILL GIN DRE/SNOOP,allied,850057569391,Best QD,168.0,168.0,0.0,MATCH
STILL GIN DRE/SNOOP,allied,850057569391,Best Net,150.0,150.0,0.0,MATCH
STILL GIN DRE/SNOOP,fedway,850057569391,1-Case Price,150.0,150.0,0.0,MATCH
STILL GIN DRE/SNOOP,fedway,850057569391,Best QD,150.0,150.0,0.0,MATCH
STILL GIN DRE/SNOOP,fedway,850057569391,Best Net,134.0,150.0,-16.0,TS-EXPECTED
Folonari Valpolicella 1.5L Nv,allied,89744327604,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Valpolicella 1.5L Nv,allied,89744327604,Best QD,56.94,56.94,0.0,MATCH
Folonari Valpolicella 1.5L Nv,allied,89744327604,Best Net,40.94,40.94,0.0,MATCH
Folonari Valpolicella 1.5L Nv,fedway,89744327604,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Valpolicella 1.5L Nv,fedway,89744327604,Best QD,56.94,56.94,0.0,MATCH
Folonari Valpolicella 1.5L Nv,fedway,89744327604,Best Net,56.94,56.94,0.0,MATCH
"Casal Garcia White Wine, Vinho Blanca, Portugal 750 Ml",allied,764793208301,1-Case Price,84.0,84.0,0.0,MATCH
"Casal Garcia White Wine, Vinho Blanca, Portugal 750 Ml",allied,764793208301,Best QD,74.0,74.0,0.0,MATCH
"Casal Garcia White Wine, Vinho Blanca, Portugal 750 Ml",allied,764793208301,Best Net,74.0,74.0,0.0,MATCH
"Casal Garcia White Wine, Vinho Blanca, Portugal 750 Ml",fedway,764793208301,1-Case Price,84.0,84.0,0.0,MATCH
"Casal Garcia White Wine, Vinho Blanca, Portugal 750 Ml",fedway,764793208301,Best QD,74.0,74.0,0.0,MATCH
"Casal Garcia White Wine, Vinho Blanca, Portugal 750 Ml",fedway,764793208301,Best Net,58.0,58.0,0.0,MATCH
Marietta Roman Estate Grown Zinfandel 750ml,allied,746751000127,1-Case Price,224.0,224.0,0.0,MATCH
Marietta Roman Estate Grown Zinfandel 750ml,allied,746751000127,Best QD,200.0,200.0,0.0,MATCH
Marietta Roman Estate Grown Zinfandel 750ml,allied,746751000127,Best Net,188.0,212.0,-24.0,MISMATCH
Marietta Roman Estate Grown Zinfandel 750ml,fedway,746751000127,1-Case Price,240.0,240.0,0.0,MATCH
Marietta Roman Estate Grown Zinfandel 750ml,fedway,746751000127,Best QD,216.0,216.0,0.0,MATCH
Marietta Roman Estate Grown Zinfandel 750ml,fedway,746751000127,Best Net,204.0,204.0,0.0,MATCH
Folonari Soave White Wine 1.5 L,allied,89744327567,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Soave White Wine 1.5 L,allied,89744327567,Best QD,56.94,56.94,0.0,MATCH
Folonari Soave White Wine 1.5 L,allied,89744327567,Best Net,40.94,40.94,0.0,MATCH
Folonari Soave White Wine 1.5 L,fedway,89744327567,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Soave White Wine 1.5 L,fedway,89744327567,Best QD,56.94,56.94,0.0,MATCH
Folonari Soave White Wine 1.5 L,fedway,89744327567,Best Net,56.94,56.94,0.0,MATCH
Folonari Pinot Grigio Delle Venezi White Wine 1.5 L Bottle,allied,89744327857,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Pinot Grigio Delle Venezi White Wine 1.5 L Bottle,allied,89744327857,Best QD,56.94,56.94,0.0,MATCH
Folonari Pinot Grigio Delle Venezi White Wine 1.5 L Bottle,allied,89744327857,Best Net,40.94,40.94,0.0,MATCH
Folonari Pinot Grigio Delle Venezi White Wine 1.5 L Bottle,fedway,89744327857,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Pinot Grigio Delle Venezi White Wine 1.5 L Bottle,fedway,89744327857,Best QD,56.94,56.94,0.0,MATCH
Folonari Pinot Grigio Delle Venezi White Wine 1.5 L Bottle,fedway,89744327857,Best Net,56.94,56.94,0.0,MATCH
Folonari Cabernet Sauvignon 1.5,allied,89744327895,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Cabernet Sauvignon 1.5,allied,89744327895,Best QD,56.94,56.94,0.0,MATCH
Folonari Cabernet Sauvignon 1.5,allied,89744327895,Best Net,40.94,40.94,0.0,MATCH
Folonari Cabernet Sauvignon 1.5,fedway,89744327895,1-Case Price,56.94,56.94,0.0,MATCH
Folonari Cabernet Sauvignon 1.5,fedway,89744327895,Best QD,56.94,56.94,0.0,MATCH
Folonari Cabernet Sauvignon 1.5,fedway,89744327895,Best Net,56.94,56.94,0.0,MATCH
Harveys Medium Dry Sherry 750ml,allied,856950008319,1-Case Price,160.08,160.08,0.0,MATCH
Harveys Medium Dry Sherry 750ml,allied,856950008319,Best QD,160.08,160.08,0.0,MATCH
Harveys Medium Dry Sherry 750ml,allied,856950008319,Best Net,160.08,160.08,0.0,MATCH
Harveys Medium Dry Sherry 750ml,fedway,856950008319,1-Case Price,176.04,176.04,0.0,MATCH
Harveys Medium Dry Sherry 750ml,fedway,856950008319,Best QD,176.04,176.04,0.0,MATCH
Harveys Medium Dry Sherry 750ml,fedway,856950008319,Best Net,176.04,176.04,0.0,MATCH
Southern Wine & Spirits Marques De Riscal Reserva 2/375ML,allied,88320003048,1-Case Price,116.04,116.04,0.0,MATCH
Southern Wine & Spirits Marques De Riscal Reserva 2/375ML,allied,88320003048,Best QD,116.04,116.04,0.0,MATCH
Southern Wine & Spirits Marques De Riscal Reserva 2/375ML,allied,88320003048,Best Net,116.04,116.04,0.0,MATCH
Southern Wine & Spirits Marques De Riscal Reserva 2/375ML,fedway,88320003048,1-Case Price,132.0,132.0,0.0,MATCH
Southern Wine & Spirits Marques De Riscal Reserva 2/375ML,fedway,88320003048,Best QD,132.0,132.0,0.0,MATCH
Southern Wine & Spirits Marques De Riscal Reserva 2/375ML,fedway,88320003048,Best Net,132.0,132.0,0.0,MATCH
1800 Tequila Ultimate Mango Margarita,allied,818844023174,1-Case Price,82.8,82.8,0.0,MATCH
1800 Tequila Ultimate Mango Margarita,allied,818844023174,Best QD,82.8,82.8,0.0,MATCH
1800 Tequila Ultimate Mango Margarita,allied,818844023174,Best Net,82.8,82.8,0.0,MATCH
1800 Tequila Ultimate Mango Margarita,fedway,818844023174,1-Case Price,113.1,113.1,0.0,MATCH
1800 Tequila Ultimate Mango Margarita,fedway,818844023174,Best QD,98.34,98.34,0.0,MATCH
1800 Tequila Ultimate Mango Margarita,fedway,818844023174,Best Net,98.34,98.34,0.0,MATCH
Jim Beam Kentucky Straight Bourbon Whiskey 80 Proof,allied,80686001102,1-Case Price,192.54,192.54,0.0,MATCH
Jim Beam Kentucky Straight Bourbon Whiskey 80 Proof,allied,80686001102,Best QD,171.54,171.54,0.0,MATCH
Jim Beam Kentucky Straight Bourbon Whiskey 80 Proof,allied,80686001102,Best Net,159.54,159.54,0.0,MATCH
Jim Beam Kentucky Straight Bourbon Whiskey 80 Proof,fedway,80686001102,1-Case Price,192.54,192.54,0.0,MATCH
Jim Beam Kentucky Straight Bourbon Whiskey 80 Proof,fedway,80686001102,Best QD,144.54,144.54,0.0,MATCH
Jim Beam Kentucky Straight Bourbon Whiskey 80 Proof,fedway,80686001102,Best Net,144.54,144.54,0.0,MATCH
Johnnie Walker Red Label Blended Scotch Whisky,allied,88076188549,1-Case Price,192.54,192.54,0.0,MATCH
Johnnie Walker Red Label Blended Scotch Whisky,allied,88076188549,Best QD,192.54,192.54,0.0,MATCH
Johnnie Walker Red Label Blended Scotch Whisky,allied,88076188549,Best Net,167.54,167.54,0.0,MATCH
Johnnie Walker Red Label Blended Scotch Whisky,fedway,88076188549,1-Case Price,192.54,192.54,0.0,MATCH
Johnnie Walker Red Label Blended Scotch Whisky,fedway,88076188549,Best QD,192.54,192.54,0.0,MATCH
Johnnie Walker Red Label Blended Scotch Whisky,fedway,88076188549,Best Net,182.54,192.54,-10.0,TS-EXPECTED
360 Vodka Double Chocolate,allied,85592138591,1-Case Price,151.08,151.08,0.0,MATCH
360 Vodka Double Chocolate,allied,85592138591,Best QD,151.08,151.08,0.0,MATCH
360 Vodka Double Chocolate,allied,85592138591,Best Net,136.08,136.08,0.0,MATCH
360 Vodka Double Chocolate,fedway,85592138591,1-Case Price,151.08,151.08,0.0,MATCH
360 Vodka Double Chocolate,fedway,85592138591,Best QD,151.08,151.08,0.0,MATCH
360 Vodka Double Chocolate,fedway,85592138591,Best Net,151.08,151.08,0.0,MATCH
Irish Mist Liqueur Honey,allied,721059501002,1-Case Price,176.94,176.94,0.0,MATCH
Irish Mist Liqueur Honey,allied,721059501002,Best QD,176.94,176.94,0.0,MATCH
Irish Mist Liqueur Honey,allied,721059501002,Best Net,161.94,161.94,0.0,MATCH
Irish Mist Liqueur Honey,fedway,721059501002,1-Case Price,176.94,176.94,0.0,MATCH
Irish Mist Liqueur Honey,fedway,721059501002,Best QD,176.94,176.94,0.0,MATCH
Irish Mist Liqueur Honey,fedway,721059501002,Best Net,146.94,176.94,-30.0,TS-EXPECTED
360 Vodka NV,allied,85592133794,1-Case Price,151.08,151.08,0.0,MATCH
360 Vodka NV,allied,85592133794,Best QD,151.08,151.08,0.0,MATCH
360 Vodka NV,allied,85592133794,Best Net,136.08,136.08,0.0,MATCH
360 Vodka NV,fedway,85592133794,1-Case Price,151.08,151.08,0.0,MATCH
360 Vodka NV,fedway,85592133794,Best QD,151.08,151.08,0.0,MATCH
360 Vodka NV,fedway,85592133794,Best Net,151.08,151.08,0.0,MATCH
ForestVille 12 Bottle Case California Chardonnay,allied,81054174404,1-Case Price,49.12,49.12,0.0,MATCH
ForestVille 12 Bottle Case California Chardonnay,allied,81054174404,Best QD,49.12,49.12,0.0,MATCH
ForestVille 12 Bottle Case California Chardonnay,allied,81054174404,Best Net,49.12,49.12,0.0,MATCH
ForestVille 12 Bottle Case California Chardonnay,fedway,81054174404,1-Case Price,64.0,64.0,0.0,MATCH
ForestVille 12 Bottle Case California Chardonnay,fedway,81054174404,Best QD,64.0,64.0,0.0,MATCH
ForestVille 12 Bottle Case California Chardonnay,fedway,81054174404,Best Net,64.0,64.0,0.0,MATCH
ForestVille Cabernet Sauvignon,allied,81054174350,1-Case Price,49.12,49.12,0.0,MATCH
ForestVille Cabernet Sauvignon,allied,81054174350,Best QD,49.12,49.12,0.0,MATCH
ForestVille Cabernet Sauvignon,allied,81054174350,Best Net,49.12,49.12,0.0,MATCH
ForestVille Cabernet Sauvignon,fedway,81054174350,1-Case Price,64.0,64.0,0.0,MATCH
ForestVille Cabernet Sauvignon,fedway,81054174350,Best QD,64.0,64.0,0.0,MATCH
ForestVille Cabernet Sauvignon,fedway,81054174350,Best Net,64.0,64.0,0.0,MATCH
Mohawk Brandy Blackberry 1.75L,allied,85916010992,1-Case Price,110.02,110.02,0.0,MATCH
Mohawk Brandy Blackberry 1.75L,allied,85916010992,Best QD,110.02,110.02,0.0,MATCH
Mohawk Brandy Blackberry 1.75L,allied,85916010992,Best Net,104.46,104.46,0.0,MATCH
Mohawk Brandy Blackberry 1.75L,fedway,85916010992,1-Case Price,123.97,123.97,0.0,MATCH
Mohawk Brandy Blackberry 1.75L,fedway,85916010992,Best QD,123.97,123.97,0.0,MATCH
Mohawk Brandy Blackberry 1.75L,fedway,85916010992,Best Net,118.41,123.97,-5.56,TS-EXPECTED
Johnnie Walker Black Label Blended Scotch Whisky 12 Year Old,allied,88076163171,1-Case Price,354.54,354.54,0.0,MATCH
Johnnie Walker Black Label Blended Scotch Whisky 12 Year Old,allied,88076163171,Best QD,354.54,354.54,0.0,MATCH
Johnnie Walker Black Label Blended Scotch Whisky 12 Year Old,allied,88076163171,Best Net,321.24,321.24,0.0,MATCH
Johnnie Walker Black Label Blended Scotch Whisky 12 Year Old,fedway,88076163171,1-Case Price,354.54,354.54,0.0,MATCH
Johnnie Walker Black Label Blended Scotch Whisky 12 Year Old,fedway,88076163171,Best QD,354.54,354.54,0.0,MATCH
Johnnie Walker Black Label Blended Scotch Whisky 12 Year Old,fedway,88076163171,Best Net,334.54,354.54,-20.0,TS-EXPECTED
Southern Comfort Original 70 Proof 100ml,allied,88544018842,1-Case Price,50.45,50.45,0.0,MATCH
Southern Comfort Original 70 Proof 100ml,allied,88544018842,Best QD,50.45,50.45,0.0,MATCH
Southern Comfort Original 70 Proof 100ml,allied,88544018842,Best Net,50.45,50.45,0.0,MATCH
Southern Comfort Original 70 Proof 100ml,fedway,88544018842,1-Case Price,63.36,63.36,0.0,MATCH
Southern Comfort Original 70 Proof 100ml,fedway,88544018842,Best QD,63.36,63.36,0.0,MATCH
Southern Comfort Original 70 Proof 100ml,fedway,88544018842,Best Net,63.36,63.36,0.0,MATCH
Licor 43 Cuarenta Y Tres Liqueur 750ml,allied,29929115091,1-Case Price,168.0,168.0,0.0,MATCH
Licor 43 Cuarenta Y Tres Liqueur 750ml,allied,29929115091,Best QD,168.0,168.0,0.0,MATCH
Licor 43 Cuarenta Y Tres Liqueur 750ml,allied,29929115091,Best Net,155.5,155.5,0.0,MATCH
Licor 43 Cuarenta Y Tres Liqueur 750ml,fedway,29929115091,1-Case Price,168.0,168.0,0.0,MATCH
Licor 43 Cuarenta Y Tres Liqueur 750ml,fedway,29929115091,Best QD,168.0,168.0,0.0,MATCH
Licor 43 Cuarenta Y Tres Liqueur 750ml,fedway,29929115091,Best Net,143.0,168.0,-25.0,TS-EXPECTED
Licor 43 Gift Set,allied,29929801048,1-Case Price,143.97,143.97,0.0,MATCH
Licor 43 Gift Set,allied,29929801048,Best QD,143.97,143.97,0.0,MATCH
Licor 43 Gift Set,allied,29929801048,Best Net,131.47,131.47,0.0,MATCH
Licor 43 Gift Set,fedway,29929801048,1-Case Price,143.97,143.97,0.0,MATCH
Licor 43 Gift Set,fedway,29929801048,Best QD,143.97,143.97,0.0,MATCH
Licor 43 Gift Set,fedway,29929801048,Best Net,118.97,143.97,-25.0,TS-EXPECTED
Frangelico Hazelnut Liqueur,allied,721059983754,1-Case Price,167.88,167.88,0.0,MATCH
Frangelico Hazelnut Liqueur,allied,721059983754,Best QD,167.88,167.88,0.0,MATCH
Frangelico Hazelnut Liqueur,allied,721059983754,Best Net,155.38,155.38,0.0,MATCH
Frangelico Hazelnut Liqueur,fedway,721059983754,1-Case Price,167.88,167.88,0.0,MATCH
Frangelico Hazelnut Liqueur,fedway,721059983754,Best QD,167.88,167.88,0.0,MATCH
Frangelico Hazelnut Liqueur,fedway,721059983754,Best Net,142.88,167.88,-25.0,TS-EXPECTED
Ferrariv Carano Ferrari Red Wine Tresor Sonoma County,allied,742651138298,1-Case Price,220.2,220.2,0.0,MATCH
Ferrariv Carano Ferrari Red Wine Tresor Sonoma County,allied,742651138298,Best QD,220.2,220.2,0.0,MATCH
Ferrariv Carano Ferrari Red Wine Tresor Sonoma County,allied,742651138298,Best Net,220.2,220.2,0.0,MATCH
Ferrariv Carano Ferrari Red Wine Tresor Sonoma County,fedway,742651138298,1-Case Price,208.02,208.02,0.0,MATCH
Ferrariv Carano Ferrari Red Wine Tresor Sonoma County,fedway,742651138298,Best QD,208.02,208.02,0.0,MATCH
Ferrariv Carano Ferrari Red Wine Tresor Sonoma County,fedway,742651138298,Best Net,208.02,208.02,0.0,MATCH
Kendall-Jackson Vintner's Reserve California Pinot Gris White Wine,allied,81584002154,1-Case Price,133.08,133.08,0.0,MATCH
Kendall-Jackson Vintner's Reserve California Pinot Gris White Wine,allied,81584002154,Best QD,133.08,133.08,0.0,MATCH
Kendall-Jackson Vintner's Reserve California Pinot Gris White Wine,allied,81584002154,Best Net,133.08,133.08,0.0,MATCH
Kendall-Jackson Vintner's Reserve California Pinot Gris White Wine,fedway,81584002154,1-Case Price,121.04,121.04,0.0,MATCH
Kendall-Jackson Vintner's Reserve California Pinot Gris White Wine,fedway,81584002154,Best QD,121.04,121.04,0.0,MATCH
Kendall-Jackson Vintner's Reserve California Pinot Gris White Wine,fedway,81584002154,Best Net,121.04,121.04,0.0,MATCH
Leroux Polish Blackberry,allied,80686092124,1-Case Price,125.94,125.94,0.0,MATCH
Leroux Polish Blackberry,allied,80686092124,Best QD,125.94,125.94,0.0,MATCH
Leroux Polish Blackberry,allied,80686092124,Best Net,120.94,120.94,0.0,MATCH
Leroux Polish Blackberry,fedway,80686092124,1-Case Price,113.94,113.94,0.0,MATCH
Leroux Polish Blackberry,fedway,80686092124,Best QD,113.94,113.94,0.0,MATCH
Leroux Polish Blackberry,fedway,80686092124,Best Net,108.94,113.94,-5.0,TS-EXPECTED
Southern Comfort Whiskey Liqueur 100 Proof 750ml,allied,88544018156,1-Case Price,86.07,86.07,0.0,MATCH
Southern Comfort Whiskey Liqueur 100 Proof 750ml,allied,88544018156,Best QD,86.07,86.07,0.0,MATCH
Southern Comfort Whiskey Liqueur 100 Proof 750ml,allied,88544018156,Best Net,77.74,77.74,0.0,MATCH
Southern Comfort Whiskey Liqueur 100 Proof 750ml,fedway,88544018156,1-Case Price,98.07,98.07,0.0,MATCH
Southern Comfort Whiskey Liqueur 100 Proof 750ml,fedway,88544018156,Best QD,98.07,98.07,0.0,MATCH
Southern Comfort Whiskey Liqueur 100 Proof 750ml,fedway,88544018156,Best Net,89.74,98.07,-8.33,TS-EXPECTED
The Macallan Harmony Collection Amber Meadow Single Malt Scotch Whisky 2023 750ml,allied,812066024797,1-Case Price,942.0,942.0,0.0,MATCH
The Macallan Harmony Collection Amber Meadow Single Malt Scotch Whisky 2023 750ml,allied,812066024797,Best QD,942.0,942.0,0.0,MATCH
The Macallan Harmony Collection Amber Meadow Single Malt Scotch Whisky 2023 750ml,allied,812066024797,Best Net,882.0,882.0,0.0,MATCH
The Macallan Harmony Collection Amber Meadow Single Malt Scotch Whisky 2023 750ml,fedway,812066024797,1-Case Price,942.0,942.0,0.0,MATCH
The Macallan Harmony Collection Amber Meadow Single Malt Scotch Whisky 2023 750ml,fedway,812066024797,Best QD,942.0,942.0,0.0,MATCH
The Macallan Harmony Collection Amber Meadow Single Malt Scotch Whisky 2023 750ml,fedway,812066024797,Best Net,894.0,942.0,-48.0,TS-EXPECTED
Leroux Bitter Orange Aperitif Liqueur 42 1L,allied,87116009257,1-Case Price,181.08,181.08,0.0,MATCH
Leroux Bitter Orange Aperitif Liqueur 42 1L,allied,87116009257,Best QD,181.08,181.08,0.0,MATCH
Leroux Bitter Orange Aperitif Liqueur 42 1L,allied,87116009257,Best Net,176.08,176.08,0.0,MATCH
Leroux Bitter Orange Aperitif Liqueur 42 1L,fedway,87116009257,1-Case Price,169.08,169.08,0.0,MATCH
Leroux Bitter Orange Aperitif Liqueur 42 1L,fedway,87116009257,Best QD,169.08,169.08,0.0,MATCH
Leroux Bitter Orange Aperitif Liqueur 42 1L,fedway,87116009257,Best Net,164.08,169.08,-5.0,TS-EXPECTED
Ciroc Mango Vodka,allied,88076180895,1-Case Price,342.54,342.54,0.0,MATCH
Ciroc Mango Vodka,allied,88076180895,Best QD,342.54,342.54,0.0,MATCH
Ciroc Mango Vodka,allied,88076180895,Best Net,330.54,330.54,0.0,MATCH
Ciroc Mango Vodka,fedway,88076180895,1-Case Price,342.54,342.54,0.0,MATCH
Ciroc Mango Vodka,fedway,88076180895,Best QD,342.54,342.54,0.0,MATCH
Ciroc Mango Vodka,fedway,88076180895,Best Net,342.54,342.54,0.0,MATCH
